Id,SalePrice
1461,120305.18243862188
1462,165523.0501322588
1463,185105.48730800036
1464,198754.52892542843
1465,190536.15281108263
1466,171868.63373940717
1467,180278.3215678914
1468,165306.2045973854
1469,187619.31406393857
1470,122842.77273130971
1471,194840.65461315803
1472,95821.66236350875
1473,97907.69386974617
1474,146836.88291030333
1475,111240.01769825477
1476,362166.66825039603
1477,254670.14459586138
1478,279650.2977409058
1479,267530.01972674514
1480,483602.6881014124
1481,338607.91806210054
1482,210998.45188408895
1483,178400.99938569646
1484,163267.2795406323
1485,183044.3962405904
1486,197798.50230103268
1487,334770.79942709283
1488,234922.9867537771
1489,200380.54404806372
1490,235605.89956073667
1491,194369.53009037854
1492,92469.28574518795
1493,183844.1393029879
1494,287253.39706816967
1495,287527.4431297857
1496,233816.2664668746
1497,184538.4132104979
1498,166804.162994676
1499,160000.52316488043
1500,158636.69768928483
1501,178633.57518752222
1502,142396.8738416532
1503,298950.70234881446
1504,241215.5007805613
1505,226258.09824881895
1506,186494.02208019127
1507,248227.3365368953
1508,201267.23329141698
1509,160484.9116354736
1510,146952.86955142455
1511,151802.96808540443
1512,176370.59612610983
1513,148398.745926548
1514,160685.44986668587
1515,197677.17851524954
1516,152072.09327841975
1517,168655.20051263046
1518,126619.91917665835
1519,219312.01144765408
1520,132134.98493696208
1521,134449.36955703492
1522,174289.44342102265
1523,113158.83016428871
1524,126360.27084726426
1525,126578.10194318478
1526,116262.98497083595
1527,105097.54669824606
1528,134414.34160326535
1529,152785.394445896
1530,181090.84631167652
1531,105088.92190351742
1532,97699.42808261876
1533,152261.53516246247
1534,119750.44429427593
1535,152283.16425444436
1536,107336.55398277435
1537,63834.386158203015
1538,158299.60255516903
1539,194828.62183091705
1540,96321.99456509398
1541,142797.34714062614
1542,141348.86213088423
1543,204130.66987475898
1544,83654.61350194147
1545,113765.45033681343
1546,133422.07724819763
1547,131146.52349154057
1548,137399.61938582282
1549,118985.02299706578
1550,132763.97253235767
1551,107490.8172534243
1552,141214.05415806576
1553,152950.92207620782
1554,118047.90791531498
1555,164751.00372773787
1556,86533.85129182236
1557,109331.77988748642
1558,95430.86801130683
1559,66132.06634792095
1560,130669.43592261283
1561,135839.72511090073
1562,131127.2993174311
1563,122617.16103735444
1564,160518.0871865494
1565,147222.66393646895
1566,246739.76915342204
1567,74470.70536908114
1568,236301.78079564817
1569,133289.29464450074
1570,136779.60768620728
1571,121517.05641036006
1572,144093.18255798507
1573,246369.93299806074
1574,120053.10395171774
1575,232082.3921832678
1576,250281.71278945505
1577,183818.96433237952
1578,139660.9659010058
1579,151691.7821124879
1580,191236.11772143026
1581,155303.81933296355
1582,126069.4775055748
1583,313201.36943711014
1584,221211.67232731683
1585,140643.93807371098
1586,67401.68577498464
1587,101049.1981666273
1588,152883.5416148183
1589,101883.33359699123
1590,135140.08061240776
1591,96349.15505640897
1592,114409.21607764049
1593,122347.7549944716
1594,134283.3417620872
1595,108590.41996260695
1596,225598.47564937727
1597,186760.52910283665
1598,217722.99953584297
1599,165664.27314957292
1600,158756.87123636776
1601,68304.34868657899
1602,114049.06515801398
1603,77998.63657036144
1604,264788.4523638423
1605,245963.33100156832
1606,173348.16036120732
1607,170817.91979698584
1608,213202.7354420582
1609,182577.27607311495
1610,150347.3412852774
1611,138524.6385541845
1612,170772.78597632475
1613,166227.83887915287
1614,123360.1355962928
1615,89357.52274641227
1616,75996.3381946
1617,91700.65556017667
1618,125072.51824258218
1619,142033.5220336164
1620,162822.2427781122
1621,137459.77368839076
1622,140843.6426752341
1623,277298.87369752565
1624,216743.33658653093
1625,119024.9412698485
1626,166227.30712229662
1627,191691.7317969226
1628,281015.7102026382
1629,176383.41903138833
1630,358832.4220448173
1631,220004.24794102588
1632,243495.16767603587
1633,166866.5199026325
1634,182728.6538317084
1635,175519.34879069967
1636,149888.16063082332
1637,203881.78479077967
1638,187387.91329536683
1639,180204.31647861452
1640,257242.20659426422
1641,179627.18131749576
1642,234534.43278570115
1643,216506.22599205415
1644,229493.77173596458
1645,193238.7393409492
1646,160285.8092514032
1647,151708.67093051833
1648,127999.40761132563
1649,140507.2091429099
1650,115433.31383524335
1651,119910.03838459338
1652,97908.31636542687
1653,101805.33021097827
1654,143170.18346153374
1655,136449.3705635902
1656,141838.4133774864
1657,147990.79983261827
1658,143093.3914916152
1659,118956.98282873322
1660,153094.46170251965
1661,445097.6667610996
1662,405513.508174129
1663,377935.7823136458
1664,520274.66681499954
1665,299758.2661337732
1666,320771.93974303186
1667,366378.7669857748
1668,338513.29942751705
1669,295989.58317582234
1670,339697.23797977786
1671,269539.7050981063
1672,449114.7195515206
1673,292137.57775816193
1674,242982.3295457908
1675,198923.81158178573
1676,197411.58237750884
1677,224637.6812909202
1678,486656.1861757817
1679,382120.60687197116
1680,336102.9757179869
1681,240932.95763697175
1682,309970.5222322867
1683,179924.98915159542
1684,172612.8407870496
1685,171754.18044121942
1686,167238.05675276494
1687,166915.6209234105
1688,189618.0128206999
1689,194026.4846662623
1690,192923.86718735503
1691,181767.8985646402
1692,259267.54211003167
1693,167394.4570522768
1694,181798.71421764637
1695,161354.51099871018
1696,273392.933572891
1697,169776.18244083028
1698,343378.0930759676
1699,315432.42208691966
1700,248286.41566280695
1701,269247.03717275773
1702,249277.75890942378
1703,247157.74291861805
1704,284127.2780478731
1705,233990.58917094793
1706,430254.4895200912
1707,209572.72765056585
1708,204324.29063623908
